ImageID,label
7519,8/6pk/3n1p1p/8/P4P2/2P2q1b/P2Q1b1P/3R1R1K
7520,K5r1/PP6/1R6/2P1qp1P/8/1p6/pkp1P3/5Q2
7521,6K1/P1r2PP1/5N1P/5p2/8/1q1p3p/4R3/3k1Q2
7522,8/5p2/8/8/7Q/2PK1p2/4rkp1/R7
7523,8/8/p3Q3/8/3k3p/PPPN1b1r/3K1R2/7q
7524,5Q2/8/2p2npk/ppp3Np/7P/1K1P4/PP3rP1/8
7525,2r5/1RK4R/P1pn1P2/2k5/3p4/6PN/p7/8
7526,8/1K3PqP/P3RN2/1P2n3/3b4/7p/R1Q3p1/1k5r
7527,2r4k/1b6/p6Q/2p4P/1p1q2P1/3P4/BPP5/1K6
7528,4R3/3pk3/4p3/p3Pn1B/4r3/8/2P5/2K3R1
7529,8/1r3PP1/K2RP3/Pp3Pp1/3P1p1R/2Pp3p/2p3b1/1k3r2
7530,q7/K6P/PR6/1p3p2/1N2bQpp/1p1p4/p1R5/1k1r3r
7531,5r2/1k3K2/pp1q2pp/4b3/5BP1/7P/P3Q3/5R2
7532,r6r/kp1qbB1p/1Q3p2/8/3p1B2/p2P4/2P2PPP/1R4K1
7533,6k1/p6p/6p1/3R4/8/1P2b1Q1/P3r1PP/5r1K
7534,1K2RB1R/Pq5P/1N2pP1Q/2P2p2/2pN1pP1/1p1p2n1/p5bp/r1bk3r
7535,8/2rq4/2N1KP2/4P2P/B1pPp2p/3p4/2R3pk/1R6
7536,5rk1/pR2pp1p/3pb1p1/8/8/7P/P1r3q1/7K
7537,1Kq5/P1P1R3/1PN5/3P3P/8/1p5b/pbpQ4/1k3r2
7538,8/p3p1kp/2p3p1/4bp2/2Q5/2N4P/PP5q/1b5K
7539,3r1Qk1/p6p/1p5r/2pqp3/3p4/1P6/1PP3QP/5RK1
7540,8/8/3pkp2/4n3/3KPp2/1nP5/4BB2/8
7541,8/8/8/3P1P2/2Pp3P/2k2p1p/3Bb3/2K5
7542,1K2R3/PPP2PP1/8/7P/3N4/pp1p2pp/2pq3r/Q1k2b2
7543,6k1/K7/q1q5/P6p/5b2/P7/8/8
7544,4r2k/2b2N1n/p3r3/1pp1pR2/4P2p/1P1P2R1/PBP3K1/8
7545,KR6/1Pr5/P1p1q2P/1Q6/k7/pp6/6P1/8
7546,8/6Qk/5K2/1p2P3/1P6/7p/7P/8
7547,8/8/3p4/2pP3p/1pP5/1P4k1/5p2/6rK
7548,K1R5/PP5P/4P3/5bq1/8/Q4p2/3N3p/k7
7549,2R4R/qK3NPP/2P2P2/2b5/2Q3p1/r3p2p/8/k7
7550,1K6/1P3P2/Rk1B4/8/8/4p3/3pB3/8
7551,KR6/1P3PP1/4P2P/qP1P4/2Qp1p1p/4pp2/2pk4/1r6
7552,8/4k2p/4P1p1/6PP/p3b3/8/1q6/4r1K1
7553,5rn1/1b1p3Q/ppk1p2b/2p1P3/2B5/1P6/PBPq3P/R2K4
7554,1K2R2R/6rP/1n1b4/1p1P4/3p1p2/4p2b/2p5/2k4B
7555,2r1k3/4Bp2/3RnPp1/pp3bP1/8/P7/1KqN1Q2/7r
7556,3r2k1/4b2p/4R1p1/8/1p6/2P3R1/1P3nPP/5rBK
7557,q1BK4/5P1P/1PP5/7N/2p3R1/BpQp1n2/pN2p1pp/r2k1b1r
7558,4r1k1/3Q2pp/2p2p2/8/P7/4B3/6PP/4q1K1
7559,8/p3r1pk/1p5p/8/5p2/P1PN1P1P/6qr/1QR3K1
7560,5K2/pp4Qp/2q5/6pk/5p2/7Q/8/8
7561,3r2k1/pp5p/2b2Q1N/q2pP2P/8/2b5/PPP5/2K5
7562,r6R/2q1KP2/5Q1P/3p2P1/2p1p3/1p1n4/6pp/4r1k1
7563,8/1P6/P3q3/3pK3/2p2Q2/pp1k1P2/8/8
7564,K3r3/6P1/1q2P1pP/1P1Pp2p/Pp6/p7/7R/1k6
7565,8/1b3P2/4P1P1/P6P/p4p2/2B1K1pp/5R2/5kr1
7566,1R6/6kp/4p1p1/3p4/p7/2b3P1/B1q4P/4KR2
7567,4Q3/1p3kr1/p1n2rp1/2Pq2Bp/1P1p1p2/P2P3P/4R1P1/4R1K1
7568,3r1rk1/pp3pp1/2n4p/2p5/2P1PP1b/1P2BR1b/P3B1q1/2QR2K1
7569,R4B1R/1P2P2P/1PK1nNP1/8/4P3/1pq5/p1p1b3/1k1r4
7570,8/p7/1q3p1p/8/4p3/1P1Q3P/6P1/4kR1K
7571,8/5pq1/5bp1/3p2K1/5PP1/8/6k1/8
7572,r7/4P1R1/2p2B2/2P4p/1P5k/1K3R2/8/4b2r
7573,2R5/4Bp2/3RP3/r5P1/3b2pP/K1p4p/2p5/2k5
7574,2R2rk1/p3pp1p/3p2p1/3P2P1/1p2PP1P/3QK3/5q2/n2Bb3
7575,8/8/8/7R/4k1R1/P7/4K3/r7
7576,r3q2r/2Q3p1/1Pk4p/1pb5/4P2n/8/PPP3PP/R4R1K
7577,8/3kn2p/3p3P/3P1p1R/4q3/2P2KP1/5Q2/8
7578,4rBk1/1p4p1/p6p/2pq4/6P1/2PK4/PPP3P1/3RR3
7579,4RK2/2PB1q1P/3B2P1/P7/p1b2P2/1pR5/3p3p/1k6
7580,2N1r1k1/1P3p2/4p1p1/p7/8/Q1n1b1P1/1P2q2P/R1K2R2
7581,8/P7/7p/6b1/8/BpPB4/4K3/2k5
7582,8/5pkp/1p2p1p1/8/1r6/6PK/7P/5q2
7583,8/1p6/p2p2p1/2p1p1Qk/P3P2r/2NP2Rq/1PP5/4R1K1
7584,r4rk1/1b2pp1p/p5p1/1p6/3p1P2/3P2P1/P1PQR2P/1R2K1q1
7585,3r4/1b1r1pk1/p3p1p1/1pb1P3/5P2/2Pp2NP/1P1Q1Rq1/R2B2K1
7586,2k3r1/p7/2p1p2p/8/2P1P3/1R1P1p1Q/P4P1K/6q1
7587,1KR4R/PP1B1P1P/5P2/8/8/Bn2p2p/pQp2qp1/rk3b1r
7588,8/1p3pkp/6p1/2p5/5PK1/4r1qP/8/8
7589,5Q2/4r1kp/p3b1p1/qp1Rp3/4n3/2P5/1PP3PP/1K3R2
7590,1K1QNN2/rq6/1P2b3/6p1/2P1P3/2B5/ppp5/1k6
7591,8/Pr6/4P3/q4PP1/Kp3p2/8/pbp5/1kr5
7592,1q6/KP1n1P2/P6P/3P4/1R4p1/p2Pp3/1pQ5/k2r3r
7593,K7/1P3Pq1/P3P3/3Pp3/rN3p2/1p3p1p/2Qp2b1/2k5
7594,8/5b2/5n2/8/1p5k/p7/8/K5q1
7595,4r1k1/1b4pp/p2b1p2/5Q2/N2p2R1/2P2P2/PP2qKPP/3Rr3
7596,5Rk1/3r4/2p1p1pQ/p2nP3/2q5/7P/PP4P1/1B5K
7597,8/2r3P1/1N1Q2P1/Kq4p1/p2P3p/3p4/1Pp5/1k6
7598,1r6/PK3P2/3q4/4p3/6P1/8/p6p/k7
7599,5q2/3rbr1k/2p3Qp/p1ppB3/5p1p/1P1P4/P1P3R1/4R1K1
7600,2R5/p3kpp1/8/3P3p/4PbP1/5P1b/P3RK1P/5r2
7601,1KR1Q1NR/q1P2P2/5pP1/1Bb1P1pP/4p3/p6p/1pp5/1k1r3r
7602,3R2K1/PP3PPP/8/2Pb4/2p5/p1k1R2p/1bp3Q1/r4r2
7603,1r3b2/7R/1p3qp1/1PpBp1k1/2P1P3/6Q1/6PP/6K1
7604,K7/qP3P1P/3Q3B/1n1P1N2/8/1bR2p2/prp3Np/k6r
7605,2K3N1/1Pq5/P3R1PP/2P3P1/6p1/p2p3p/1pk4b/4r3
7606,1r6/3bpr1p/p1pp2p1/q1p5/4R1P1/2NP1k1P/PPP2Q2/6K1
7607,4k1r1/R6p/1N2p3/4P3/1bP2p1P/7q/P3RB2/5K2
7608,r7/K1P3PP/PPq5/8/3p1p2/1p5p/p1p3p1/1kr5
7609,8/8/q7/3P4/KP1p1r2/4p3/2p5/1k6
7610,4r1k1/5p2/8/p1Q3p1/1pP3n1/1P6/P5B1/3r1K2
7611,2R5/pp2k1p1/5p2/4pP2/1P2P3/5nPp/PQ5P/3N1q1K
7612,q1KR4/2PQ2P1/4P1P1/b3p3/5pp1/1p6/2p2k2/r2r4
7613,5R2/1b3Q2/p1q3kp/3p2p1/2p5/P1r5/1PP3PP/7K
7614,6r1/5ppp/p1Q1pk2/1p6/q2PRP2/K7/PP6/8
7615,8/8/5kp1/p7/7R/7P/5rr1/4RK2
7616,8/Kq5p/P4R2/8/4b2Q/3p4/ppr5/1k6
7617,6k1/5pp1/p3p2p/6q1/P2p3K/7P/8/8
7618,rr3k2/p2qNQ1p/3p2p1/1p6/3pP3/3Pn2P/PPP3P1/R4RK1
7619,1R6/rr6/1Rq5/1K6/PQPP1p1p/8/p1pp2b1/2k5
7620,rK6/1R1R1QP1/5P1P/q1P1Pp2/3Pp1p1/3p3p/Pp6/k1r5
7621,1K6/P1P3BP/1P6/Q7/8/kp4p1/p1q4p/8
7622,1KR4R/1QPn2PP/1P1N4/8/5p2/2p1p3/4q1pp/r4k2
7623,1KR1R3/1qr3P1/P6P/2b2Q2/8/4p2p/pp4p1/k1r5
7624,8/R2brk2/6p1/4K2p/4pP1P/8/8/3q4
7625,5k2/p2bn2p/3p4/2p2p1P/2P2P2/1P1P2R1/P1r5/R2Br1K1
7626,2R5/1B5P/KP4P1/5P2/q3P3/p7/2p1R1pp/1k6
7627,5r2/3b1p1k/p5R1/7Q/2p1P2P/6b1/q2p2B1/5RK1
7628,1K6/5P2/1P2P3/Pn6/2p1R3/1p3Bp1/5R2/2rk2r1
7629,1r3k2/p4Q2/3ppbP1/2p3q1/2PnP3/3P4/8/5R1K
7630,K1r5/8/pp4R1/8/1k6/8/2p5/8
7631,6k1/8/3P4/p1p5/PpP3p1/1P1R2p1/7q/5QK1
7632,K3N3/PR1R1P2/6P1/q3b1pP/2P2p2/4pb2/p6p/kQ6
7633,1R6/K5NP/P7/2P3p1/N1pb1Bq1/3n4/p1kQb3/5r2
7634,8/P7/1P3P2/4N3/pK2P2Q/1pq1p3/1bp5/1k6
7635,K1r1NRR1/PB2Q3/1P2P2P/1n3PP1/3B1pp1/1p2pb2/p4q1p/1k4r1
7636,q7/K1P3PP/PR3P2/Q4p2/2PN1n2/2p5/pr4bp/k7
7637,1K6/5p1P/4P3/P7/1PbB1p2/1p1B4/p6p/k1bR4
7638,8/P7/1P5p/Kq6/p7/6p1/p1RR4/k7
7639,6K1/5P1P/6P1/4p1pN/2PqBP2/2p1k3/6Q1/r7
7640,1rR2Q2/3p1pkp/1q2p1p1/p3P3/8/3P2P1/5P1P/6K1
7641,K7/6PP/Nk6/Q1R1b3/1P3r2/2P1p1p1/2p4p/8
7642,4b1k1/1p3p2/p5p1/6P1/3P1q1K/1PQ4P/P2R4/8
7643,5r2/7Q/1p1q1k2/3P1B2/2p2PpB/8/Pb6/5K2
7644,5bQk/p6p/2nq4/3B2p1/1p1P2PB/1Pr4P/P7/5RK1
7645,1q6/K1k5/8/1p6/8/8/8/8
7646,6bk/3P3p/6p1/p3Qp2/2p2P2/5qP1/PP1p3P/1R4K1
7647,6K1/6PP/1P3N2/3P4/Pp1pPr2/p3p2p/2Qq2p1/kR6
7648,K1R5/P1p2P2/N5P1/3q4/3p3Q/8/p7/k1r3r1
7649,6Q1/6bk/5qpp/3B4/N7/P5P1/1p5P/1b5K
7650,4r1k1/5r1p/6p1/2B3P1/1P1Q4/3Nn1bR/6q1/4R1K1
7651,4b1k1/5p1p/p2p2p1/1p1P4/5P2/2P2BP1/PP1Q3P/5q1K
7652,3R4/p2krp2/1p2N3/2pB3P/2Pn4/3P4/P4r2/3K4
7653,8/P7/1P1N4/6r1/pK6/1q6/1kp4R/8
7654,K2r4/6PP/k3P3/5P2/2p2p2/2R1p1p1/7p/8
7655,2R5/KB6/p2qP2P/1bPNpP2/8/1P2Q3/1bk1r3/r5R1
7656,3rN1k1/pb3qQ1/3P2pp/3B1p2/PPp5/2P3P1/7P/7K
7657,2R2b1k/8/3p4/3Pn2p/7P/1P2Q3/N5q1/4Kr2
7658,2q5/PK4P1/1P5P/3P1P2/5p2/6p1/3QR2p/1kr5
7659,1r1K1R2/6rP/1P6/3Pp3/1P1p4/BpN5/p1k3pp/8
7660,2R5/p6k/3pp2b/7p/3p1K2/P3r3/5N1P/8
7661,2R5/KB3qPP/PP1rP3/4p3/2Pb4/1pk5/p1pB3p/2Q5
7662,1K6/P5PP/4PP2/2p5/1N3p1p/1p2p1p1/R1Q5/2k1r3
7663,2K5/p1r4P/1kn1P3/8/4B1P1/1p4p1/R7/8
7664,4r3/p4q1N/1p1Qk1pn/2p1B3/6P1/2P4P/PP6/6K1
7665,KR1B4/r4PP1/N3P2P/n3p3/1Pp2pp1/8/p6p/k5b1
7666,1r3r2/8/5Pp1/4Rk2/3pR2B/1Pp5/2n4P/6K1
7667,8/p6p/1p2N1pk/4Qn2/3p1PK1/3Pb3/1P4qP/4R3
7668,5Q2/7p/3p1kp1/3P4/1p2PP2/5b2/P3q1BP/R6K
7669,1r3rk1/p4p1p/6p1/2p1n3/3pP3/N2Pb1Pb/PPP1BK1P/R2QR3
7670,8/8/8/8/8/1k6/8/1K5r
7671,5R2/1p2r1kp/p2p1Q2/4n2B/1PP1P3/3P2PP/7K/q7
7672,1R6/6PP/P3PP2/2p3p1/3Ppp1p/K2p4/1n4r1/k1R5
7673,8/qB5P/K3PP2/5Q2/2pb4/1p6/p1p5/1k6
7674,4q3/1r6/p2pN1pk/1ppPp3/8/P2P3R/1PP4P/6K1
7675,8/5pkp/3p3q/4n2K/Rn6/6P1/1QP4P/8
7676,2Qkn3/4q2p/p2pP1p1/1r1P1p2/5b2/8/5BBP/2R3K1
7677,8/6B1/7p/6p1/6P1/4N3/1PP2P2/2kQ2K1
7678,8/8/2k5/1R1n1p1p/2r1p3/2P2KPP/2r5/1R2B3
7679,1q6/P3KPPP/4P3/3B4/3pPp2/4p1p1/N5rp/1kQ5
7680,K1q5/PN3PPP/B3P3/Q3p1p1/3P1p2/1p1p3p/1kp5/r7
7681,5Q2/pq3p1p/6pk/4p3/6K1/7P/8/8
7682,K1q5/P7/2B2P1P/1P3P2/1p2Pp2/k1bRp3/p5Rp/8
7683,R7/6bk/5pQp/5P2/1q4P1/7p/5N2/6K1
7684,b1Q3nr/p1k1qppp/1pnp1b2/2p4N/4P3/2PPB1PB/PP5P/R4RK1
7685,2b2rk1/2qn1pbQ/p1npp1P1/2p3p1/4P1P1/2NPB2P/1rP3B1/R4RK1
7686,K1RR4/PB4PP/3NPP2/2Pb4/1Ppp1pp1/1pkp4/Q2nn2p/2rq2r1
7687,8/8/1KN1r3/P2k4/3R4/8/8/8
7688,2bN1k1Q/5r1p/6p1/p2B2P1/7n/2PP4/5q1P/4R2K
7689,5Q1k/p4p1p/bpn3p1/4P3/4P3/2Bq2P1/PP3R1P/4R1K1
7690,8/1R5p/3p1kp1/2pPb3/2P3PP/3P1p1K/r5B1/4B1n1
7691,5Q2/r3n1kp/p3q1p1/8/1P1P4/2P3P1/P7/5RK1
7692,8/K7/1P2B2P/P3p1Pp/4n1p1/2b5/2pk1q2/2B2Q2
7693,6r1/p3n2k/3p1p1Q/2p1pP2/4P1N1/1PPP4/4KP2/8
7694,R3k3/6p1/p1P1Kp1p/1n6/7P/P7/8/8
7695,R6q/1B2QKr1/1P2P3/2p1p3/8/1p6/R2n2pp/2k2N2
7696,1qK1R3/3Q3P/1Pn3P1/4R3/1pP2P2/pBp5/1b5p/k6b
7697,2q1K3/P1r2RP1/1P5Q/8/4p3/1p4p1/p1p2R2/1kr5
7698,5r1k/p6p/7N/2p1bp2/2Q1p3/2p4P/P5BK/1r6
7699,8/2KR4/PP2P3/p1P5/2k1bp2/1p1pp2P/2R5/3r4
7700,6k1/pp5p/4b1p1/4p3/N3B2P/1P4r1/P2q3r/Q3R2K
7701,2RR4/KB4P1/1PnQ1P1P/1P1N1p2/1bP1P1pp/q7/pp6/k1rr4
7702,1q4R1/7P/K7/1p2b3/k7/8/8/8
7703,2r1r2k/p4Q2/3P1bpp/1p6/6P1/8/1P4qP/4n1K1
7704,8/2r5/1r6/3K2p1/P7/ppp5/k4R2/7R
7705,K1q5/P5PR/1P3Pn1/2P2p1P/2N1P3/4p3/pbp3pp/1k4r1
7706,5Rk1/p6p/1p2N3/5p2/2p1r1r1/7K/PP6/3R2B1
7707,K1q5/1r4k1/8/8/8/8/8/8
7708,1R6/3K2PP/4P3/1p1N1Pp1/3p3p/4P3/1qrk4/5Q2
7709,K1R5/P5P1/5P1P/5p1p/4Bbp1/R7/1n6/k3r3
7710,8/P4P1P/3p4/q3p3/KP2p3/Qn4p1/p3b2p/k7
7711,6k1/4pp2/3pB1pQ/p3n2p/1p2P2P/1P4PK/PB3r2/5q2
7712,1K6/P7/1P6/8/2pP4/1p2P2p/pB1R4/kb3r2
7713,8/p7/5k2/2pP3b/2P1n3/1NP5/P4p2/4KB2
7714,1K1R4/2B3P1/1P3P2/4Pp2/2p2Np1/4Qn1R/8/rq2kr2
7715,K7/6PP/5P2/1P2p3/1b2B1q1/pR4p1/kQ5p/4r3
7716,4K3/3r1q2/8/8/8/2P5/k7/8
7717,K7/PB4p1/1P2P3/2P5/p1p3P1/8/6Q1/rr2k2R
7718,r1bq1knr/pp1ppQ1p/5p2/2p3N1/3nP3/2N3P1/PPPP2BP/R1B1K2R
7719,KR6/6PP/4PP2/p2P4/2B2pp1/2bbp3/2kpq2p/1Q6
7720,K7/P5qP/1P6/2p2P2/8/1p3p2/Q2R3p/1kr5
7721,8/8/q7/2K4b/1n1p1p2/2p4p/2k3p1/8
7722,3q4/PQ1Kb1PP/8/1p1nPp2/8/6p1/1k5p/8
7723,5r1k/4p1bp/2b5/4P3/1P4P1/3P1p1P/R2QK3/2N3q1
7724,K7/P6P/1P3b2/3P4/1pB5/p6p/Q7/k2q2r1
7725,br1q3r/3nkR2/p1nNp1p1/1p2P1p1/3P2P1/7P/PPPQ2B1/R5K1
7726,6k1/4bpp1/p3p3/4P2p/5P2/4BNPK/PN5P/5b2
7727,5K2/1BP2PPP/1P6/5p2/3P4/1pN4p/4R3/R1krnb1r
7728,5rk1/p4pb1/4p3/7Q/1p3pP1/3qBn2/PP3N2/R3K2R
7729,6k1/1p3pbp/2n1n1p1/p7/5BP1/2N3P1/BP1Q3P/5q1K
7730,8/6k1/6p1/rp2pP1r/3pP1Kq/1RpP1Q2/P1P2R2/8
7731,r2q1k2/8/3pQbpB/2p5/1p6/3P4/1PP4P/5RK1
7732,8/2q5/2K1P3/pPNPbP2/1k1p3P/8/6pp/8
7733,1K2q3/P1N4P/pB6/4b2R/5p2/7b/k6p/2r5
7734,K1q5/P3Q1P1/6p1/8/pP6/1pPp4/2k5/8
7735,1R6/r6P/2K1rP2/5P2/2pp4/8/p5Rp/k7
7736,1KRNR3/P6P/nP3PQ1/4P1P1/2p2Bp1/1p1p1q2/pb6/1k1r3r
7737,8/1K3P1P/4P3/1PpB2p1/4Pp2/2p1p1q1/Q2k2rp/1R6
7738,1KR5/6PP/2RBP3/QP3Ppp/1P3p2/3pp1r1/1bB5/1knr1q2
7739,r5Q1/5k1Q/5pp1/4p1B1/1pr1p3/3q1BK1/PP4R1/7R
7740,8/p1r2k2/2P1nPp1/1P1p2K1/6P1/7q/Q6P/1R6
7741,qK3R2/P1RQ3P/BN1N2P1/p3pPp1/1rPp1p2/2b5/6b1/kr6
7742,4rrk1/p2p3p/6p1/1pp2p2/8/P1PP2PP/1PQb1PqK/3RnR2
7743,6k1/4pp1p/p5p1/2P5/8/8/r7/1q2K3
7744,1k1R4/p6p/1PP5/r7/8/7K/8/8
7745,Qk6/p1rr1pb1/1p2q1pp/1P2P3/2RP1R2/6PP/2P3B1/6K1
7746,8/2B5/2p5/8/8/8/2K4Q/7k
7747,8/PKP3P1/1P6/5Pn1/3P1p2/bp1p1k2/p1R4N/r3B3
7748,4B2R/1R3P2/1P2P1P1/P1Kpp3/2p1p2p/3kb3/pr6/1r6
7749,3R4/p1rk4/1p1p1B2/2pB4/3P2P1/2b2K2/P7/8
7750,r3k1R1/3p1p2/p3p3/2pN4/8/3P3B/P1Pn1r1P/7K
7751,1K6/7N/k2R2P1/2R3pP/P6p/p7/1pp5/4r1r1
7752,q7/1KQNB3/1R2PP2/2P1p1P1/2pP2p1/rp1n4/2kn3p/8
7753,6Q1/pp5R/5q1k/2pp4/5r2/3P4/PPP2P2/2K5
7754,2q3kr/8/3p1NPQ/2p1pb2/p7/1P1P1R2/P7/6K1
7755,8/p2R1N1p/1p3pn1/4p1k1/4P3/5PP1/PP2q3/1K5R
7756,1r1R4/6bp/p6k/6Q1/1p3P2/1b6/1Pr2N1P/1N4RK
7757,1r5k/p2b1pQp/4pP2/2p4p/4B3/1nqP2P1/5B1P/5RK1
7758,5r1k/7p/6p1/3p4/2pP2nP/4q1n1/R1Q3B1/6NK
7759,4q1kQ/5N2/2n1P1p1/pr1p1b1p/1ppP3P/2P5/PP4B1/5RK1
7760,1K6/8/1Pb4P/PnB2B2/2p5/1pk2P2/p1R4p/3r4
7761,1KR4R/1BB2P1P/P3Pq2/1P1P4/1NP2pp1/1p2pn1p/1nppb3/Q1kr3r
7762,8/1B2Nn2/1P3N2/P1P1Kp2/2pPp3/pp1p1b2/6p1/2bk4
7763,4k3/2Bn1ppp/b2p4/4p1b1/4P3/2N1KBPP/1P3P2/8
7764,4q3/P1K4P/8/1bP1p1P1/4B3/1pk5/p1R2Npp/2B4r
7765,8/1R5p/p2p3k/2pP2p1/2P4K/4q3/P1Q4P/6r1
7766,7r/5R2/5Q1k/2p3p1/6P1/1P6/1KPr3p/8
7767,4bk2/r3b3/ppr1Bp1B/2p1pP1p/4P1pP/P1N3P1/3R3K/3R4
7768,2R4R/bBK3PP/Pq2P3/1N2pP2/5p2/Q5p1/p5bp/kr1r4
7769,4q3/2K3PP/2q5/8/P7/1p6/pk5p/8
7770,2N1KQ1R/P2q2PP/1PN2P2/8/1pp3p1/p6p/1b6/1k1r4
7771,4R3/pp3p2/1q2rk1Q/8/2bPB1P1/7P/PP6/6K1
7772,1K6/6P1/B3PP1P/3p4/5pp1/1p3q1p/4R1b1/1k2Q3
7773,8/P7/K3p2q/1P1p4/1pR5/1kQ5/p2n4/8
7774,1K6/4r2P/6P1/1Pbp2p1/1pB4p/8/k7/2Q5
7775,8/8/5KQk/p6P/5N2/8/PpP5/8
7776,8/p5kp/2nB1n2/6pK/3b4/3Q4/6qP/4R3
7777,5Q2/2n5/6k1/2p2B1p/1pp2P2/3P3P/PpP4K/8
7778,1B2k3/p3pp2/6p1/1pp5/3b4/2nPq1Pr/PPPK2Q1/R4R2
7779,5R2/KB6/1P5P/P3q3/p1pP4/Q2nP3/3Nb1pp/k1r4r
7780,8/2K5/5P2/4Q3/8/5k2/8/6QQ
7781,1rr2k1R/3q1p2/3p1P2/pnpP1RB1/6P1/1PpP4/P4KB1/8
7782,KR2N3/1BRN1PPP/P3P3/1P1Pp3/5p2/Q1np2pp/pPp1bq2/knr1r3
7783,R2K1R2/2Nq4/PQ1BpP2/N2P4/8/1Pn1p3/1bppbn1p/1kr5
7784,1R2R3/P2rN1P1/2K1p1p1/1r2n3/2p5/1p6/p1k5/8
7785,r2q1r1b/p3Np1k/1nnp1Pp1/1p2p1P1/2p1P1BQ/3P3P/PPP5/R1B2RK1
7786,3q3r/p4Q1p/6pk/2R5/1p1PN1N1/4b3/PP4K1/8
7787,8/KB4rP/4PN2/1p1P4/5p2/5n1p/pp2b3/k1R5
7788,2kr4/pQ2n2r/4p1pp/2B1bp2/2P5/P2P2P1/N6P/1R4K1
7789,1r6/Kr6/5P2/2p1Pp2/3Pp3/R1Nb1R2/p7/k7
7790,K1RR4/P5PP/1P2PP2/8/5pp1/4pB1p/p3b3/Q1qkr3
7791,2k1R3/8/1K6/2N1pn2/1P6/2r5/8/8
7792,K2R4/1Bq4P/1N2P3/2pP2P1/QP4p1/2P1pb1p/2pN4/bkr2r2
7793,8/p1k5/8/PP6/3p4/2p2p2/2P2P2/1R1RK1q1
7794,2K2q2/4r2P/1Pn2P2/8/5N2/7N/p1p4p/7k
7795,1r4k1/1b4Q1/3q3p/5Nn1/2pP4/p1P4P/P5r1/2RR1K2
7796,KR6/8/P7/2P1qp2/4p3/4p3/p1Q1R3/3k2r1
7797,8/8/P7/K1Pr2r1/5p2/1kR1p3/p1R5/8
7798,8/r4P1P/r1K1P1P1/8/2kp1p2/1p4p1/7p/8
7799,3rk3/p2p1Q2/1p3bp1/3B4/8/7P/PPP1b1K1/3R4
7800,1K1RR3/P5PP/5P2/B3Pp2/2p1b2p/Qpk3p1/p1r4q/4n2r
7801,K1R5/P5PP/BP2p3/7p/3p1qp1/1p4r1/4Q3/2b1k3
7802,8/K6P/5r2/3P1B1p/1n3p2/1N6/3R4/k7
7803,r6k/p4Q2/3p1P1p/2p5/1p2q3/7r/6R1/6RK
7804,5k1R/R7/3rn1p1/3p4/5r2/7B/P5KP/8
7805,8/1r6/pR6/4p1kR/4PpP1/1K3P1p/7r/8
7806,6Q1/6k1/5Np1/2qp2P1/b1n2P2/p1P4N/P6K/8
7807,5Q2/1q5k/3p2p1/1p1Pn1Np/1Pp5/2P3PP/6K1/8
7808,K1R4R/P4P2/BP1bP2P/3Pp3/3q2p1/1p2p2p/p3Q3/r3k1r1
7809,3r2KR/P4PPP/1P2P3/4p3/5p2/1p2pB2/pk4pp/8
7810,1r1r2k1/7p/6pQ/4p3/8/pb1P2P1/1q2B3/1KN4R
7811,1K5R/N7/1Q2P3/2nPpPpP/3p1pN1/1P3q2/P1R3b1/bk1r3r
7812,1K6/1B3PPP/k3P3/2Q3n1/1P1r1p2/1p2p3/p1n3pp/2q5
7813,K7/2k5/6pp/q7/8/8/8/8
7814,5R2/P4Q1P/K2r1P2/B7/2p1b3/q5p1/p6p/1k6
7815,K1B1q3/7P/Pb6/2k1Pn2/4P3/1p6/2RQ2pp/8
7816,5rk1/6Qp/q3r1p1/8/3BpP2/8/1P4BP/5RK1
7817,5b2/p1RR1pkp/4p3/1B1b2P1/p7/6PP/P5q1/6K1
7818,8/3BNn2/3KR2P/1prP1PP1/p4p2/1k2p3/7p/2r5
7819,8/5kbQ/3p2pR/6P1/1p1p1PK1/pP1Pr1q1/P1P5/8
7820,BrK2R1R/r1b1QP2/3BP2P/4np2/2p1pNP1/2p5/4n1pp/5k2
7821,8/p4rkp/3P1Np1/5pP1/5P2/3P4/Prq3bP/R1NKR3
7822,2Q1K3/4qP1P/R3PpPp/3B2p1/PP3p2/1p1p4/p2n4/1k6
7823,8/8/8/2kp1p1R/4qP1P/6P1/8/4qK2
7824,8/8/1p6/2b3p1/7r/5k2/8/7K
7825,1K2R3/rr6/3p4/8/R6p/6pb/2k5/8
7826,B7/KR3PPP/N1n1PN2/2BP4/r4p2/1qppp1p1/6rp/1k3b2
7827,2RQ4/P4P2/K1N1P3/1qP1b1pp/2p2p2/4p3/p5b1/k7
7828,7k/p3BQ1p/6p1/8/2Pb2p1/6P1/P5KP/6q1
7829,8/q5PP/K1Q2P2/Pn1R1p2/3P2pp/8/p7/kr6
7830,1r6/4R3/4Rkp1/2p2pNp/5P1P/2P3P1/P2r4/6K1
7831,5rk1/p5b1/3pq1p1/1p4P1/2pP4/P1P2KP1/1P2r3/5Q1R
7832,8/8/8/8/8/5kbK/7r/8
7833,1rb2rk1/4Npb1/p2p4/5pp1/7R/3P1R2/1PP3BP/6K1
7834,8/8/8/4p3/1k2n3/6qK/8/8
7835,4kQ2/3b3N/2n1q3/1pp1pN2/3pPn2/3P4/1PP4P/5BK1
7836,1KR5/P5Bq/4P1P1/8/1P1P2p1/3p3p/pPQ5/1k3r1r
